544
-3.95e-05,15.06,-4.9,-8.886,57.996,60.558,-171.53
-0.0025101,12.946,-5.005,-9.396,173.655,38.04,-44.146
-0.0025768,15.025,-4.939,-8.925,58.189,60.944,-171.556
-0.0053803,12.911,-5.076,-9.453,174.292,38.799,-43.508
-0.0054387,14.981,-4.979,-8.969,58.35,61.277,-171.526
-0.0063378,12.88,-5.146,-9.505,174.853,39.62,-43.041
-0.0063829,14.937,-5.036,-9.009,58.503,61.511,-171.524
-0.0073595,12.845,-5.203,-9.567,175.131,40.461,-43.049
-0.0074149,14.875,-5.115,-9.035,58.648,61.805,-171.606
-0.0081886,12.814,-5.251,-9.615,174.838,41.033,-43.557
-0.0082486,14.823,-5.181,-9.062,58.908,62.058,-171.532
-0.0089692,12.792,-5.291,-9.655,174.612,41.396,-43.905
-0.0090045,14.73,-5.309,-9.127,59.744,62.298,-171.223
-0.0096918,12.727,-5.414,-9.729,174.928,42.023,-43.821
-0.0097776,14.669,-5.37,-9.171,59.998,62.494,-171.639
-0.0148676,12.678,-5.524,-9.782,175.977,42.458,-43.102
-0.0149129,14.616,-5.458,-9.211,59.814,62.829,-172.301
-0.015978,12.63,-5.647,-9.826,177.241,42.876,-42.157
-0.0160262,14.59,-5.498,-9.237,59.82,62.952,-172.442
-0.0202416,12.608,-5.704,-9.844,177.874,43.077,-41.673
-0.0202834,14.537,-5.572,-9.29,59.946,63.106,-172.369
-0.0212231,12.564,-5.814,-9.901,179.23,43.365,-40.785
-0.0213165,14.502,-5.634,-9.33,59.905,63.215,-172.324
-0.0264971,12.538,-5.889,-9.945,-179.691,43.558,-40.121
-0.0265538,14.445,-5.757,-9.417,59.474,63.621,-172.816
-0.0274258,12.48,-6.034,-10.015,-177.662,43.838,-38.651
-0.0274745,14.418,-5.805,-9.448,59.017,63.874,-173.535
-0.0282714,12.463,-6.091,-10.05,-176.932,43.887,-37.988
-0.0283687,14.388,-5.88,-9.497,57.616,64.371,-175.467
-0.0299431,12.445,-6.174,-10.099,-175.761,43.935,-36.784
-0.0299874,14.388,-5.946,-9.532,55.767,64.827,-177.795
-0.0314179,12.432,-6.24,-10.143,-174.683,43.887,-35.575
-0.031498,14.392,-5.972,-9.554,54.613,65.042,-179.254
-0.0360903,12.423,-6.28,-10.169,-174.046,43.829,-34.798
-0.0361352,14.401,-6.016,-9.62,52.424,65.392,177.715
-0.0371083,12.41,-6.35,-10.213,-172.857,43.577,-33.27
-0.0371574,14.405,-6.086,-9.686,49.92,65.544,173.903
-0.0383403,12.401,-6.429,-10.266,-171.776,43.068,-31.934
-0.0383835,14.423,-6.113,-9.725,48.358,65.426,171.215
-0.0394547,12.393,-6.473,-10.296,-171.314,42.496,-31.4
-0.0395141,14.436,-6.13,-9.751,47.411,65.375,169.652
-0.0402636,12.388,-6.491,-10.314,-171.165,42.061,-31.235
-0.0403557,14.454,-6.166,-9.778,46.054,65.308,167.646
-0.0421727,12.384,-6.5,-10.332,-171.01,41.47,-31.045
-0.0422375,14.471,-6.188,-9.804,44.846,65.258,165.919
-0.0434245,12.384,-6.513,-10.354,-170.816,40.922,-30.8
-0.0434956,14.493,-6.223,-9.866,43.188,65.292,163.169
-0.0448036,12.371,-6.539,-10.419,-170.368,39.866,-30.154
-0.044858,14.515,-6.223,-9.896,42.643,65.292,161.66
-0.0467344,12.393,-6.57,-10.446,-169.89,39.285,-29.307
-0.046794,14.537,-6.231,-9.914,42.235,65.342,160.865
-0.0477077,12.41,-6.587,-10.463,-169.504,38.987,-28.638
-0.0477845,14.546,-6.249,-9.932,41.772,65.443,160.325
-0.0506576,12.419,-6.592,-10.481,-169.192,38.862,-28.213
-0.0507397,14.568,-6.275,-9.967,40.789,65.612,159.19
-0.0518625,12.441,-6.605,-10.507,-168.716,38.808,-27.649
-0.0519093,14.594,-6.297,-9.998,39.677,65.696,157.712
-0.0527403,12.458,-6.618,-10.542,-168.331,38.817,-27.248
-0.052802,14.625,-6.324,-10.037,37.961,65.595,154.973
-0.0584704,12.507,-6.636,-10.595,-167.779,39.032,-26.71
-0.0585138,14.673,-6.337,-10.063,37.192,65.325,153.233
-0.0594236,12.56,-6.675,-10.622,-167.63,39.403,-26.282
-0.0595248,14.7,-6.35,-10.063,36.803,65.141,152.438
-0.061461,12.577,-6.688,-10.639,-167.697,39.593,-26.155
-0.0615316,14.739,-6.372,-10.072,36.256,64.745,151.352
-0.0626768,12.612,-6.71,-10.67,-167.954,40.03,-26.05
-0.0627247,14.845,-6.39,-10.077,35.635,63.826,150.489
-0.064028,12.7,-6.737,-10.679,-169.008,40.599,-26.194
-0.0641295,14.845,-6.39,-10.077,35.635,63.826,150.489
-0.0659361,12.7,-6.737,-10.679,-169.008,40.599,-26.194
-0.0660156,14.911,-6.412,-10.055,35.042,63.292,150.579
-0.0670976,12.762,-6.697,-10.674,-170.702,40.396,-26.692
-0.067147,14.981,-6.42,-10.024,35.017,62.661,151.364
-0.0713215,12.823,-6.649,-10.661,-172.512,40.406,-27.407
-0.0713802,15.021,-6.42,-10.002,35.358,62.193,151.98
-0.072355,12.854,-6.618,-10.648,-173.423,40.543,-27.833
-0.0724109,15.091,-6.407,-9.954,36.17,61.074,152.866
-0.0751355,12.92,-6.579,-10.626,-175.126,40.913,-28.441
-0.0751901,15.152,-6.416,-9.914,36.556,60.091,153.209
-0.0763742,12.995,-6.552,-10.586,-177.305,41.386,-28.784
-0.0764367,15.196,-6.442,-9.879,36.644,59.425,153.312
-0.0780549,13.056,-6.491,-10.551,-179.681,41.798,-29.159
-0.0781141,15.205,-6.447,-9.875,36.667,59.329,153.331
-0.0807982,13.065,-6.482,-10.547,179.915,41.845,-29.203
-0.0808425,15.262,-6.456,-9.826,36.908,58.744,153.61
-0.0825833,13.109,-6.425,-10.521,177.223,41.995,-29.876
-0.0826305,15.315,-6.442,-9.782,37.449,58.236,154.249
-0.0835025,13.148,-6.403,-10.485,175.654,41.91,-30.886
-0.0835449,15.372,-6.438,-9.708,38.907,57.356,156.307
-0.0852984,13.223,-6.368,-10.415,174.506,42.089,-32.532
-0.0853471,15.372,-6.438,-9.708,38.907,57.356,156.307
-0.0870535,13.223,-6.368,-10.415,174.506,42.089,-32.532
-0.087104,15.429,-6.447,-9.642,39.959,56.612,158.045
-0.0884439,13.271,-6.354,-10.367,173.978,42.269,-33.86
-0.0885028,15.491,-6.447,-9.563,41.088,55.546,160.263
-0.0895499,13.333,-6.337,-10.283,173.273,42.534,-36.49
-0.089595,15.513,-6.429,-9.523,41.409,54.909,160.949
-0.090988,13.359,-6.311,-10.248,172.752,42.743,-37.923
-0.0910433,15.539,-6.407,-9.483,41.518,54.245,161.092
-0.092487,13.386,-6.28,-10.213,172.011,42.982,-39.244
-0.0925434,15.565,-6.385,-9.431,41.634,53.557,160.898
-0.0935935,13.412,-6.249,-10.178,170.793,43.221,-40.672
-0.0936412,15.574,-6.376,-9.404,41.822,53.158,160.768
-0.0957809,13.43,-6.223,-10.16,169.874,43.307,-41.456
-0.0958385,15.579,-6.372,-9.396,41.896,53.042,160.756
-0.097171,13.434,-6.218,-10.156,169.608,43.317,-41.667
-0.0972381,15.601,-6.35,-9.352,43.008,52.144,161.14
-0.0986623,13.478,-6.148,-10.129,166.882,43.298,-43.674
-0.098732,15.627,-6.311,-9.321,44.351,51.308,162.358
-0.100741,13.526,-6.064,-10.094,164.209,43.279,-45.55
-0.100842,15.636,-6.297,-9.299,44.929,50.918,163.172
-0.103657,13.544,-6.029,-10.085,163.264,43.288,-46.169
-0.103705,15.653,-6.28,-9.264,45.613,50.421,164.371
-0.104724,13.562,-5.99,-10.063,162.569,43.365,-46.592
-0.104813,15.675,-6.258,-9.224,46.24,50.039,165.567
